,text,V,A,Emoji
32,"After Maureen's job coach taught her how to do her job in a restaurant, we helped Maureen step out of the shadow sometimes cast over people with physical and mental disabilities and find a fulfilling job smack dab in the middle of society.",0.6075,0.5725,😏
33,"Every time we help someone find a solution to their employment barrier, the positive effects radiate throughout our community:",0.65,0.55,😏
34,"The business community welcomes not only another worker, but a consumer with increased purchasing power.",0.6,0.55,😏
35,Parents act as role models of self-sufficiency instead of dependency.,0.5,0.475,💏
36,Tax dollars that would have been spent on public assistance are saved.,0.53,0.5,💏
37,You and I know that solutions to difficult problems don't just happen.,0.42500000000000004,0.44999999999999996,😐
38,"At Goodwill, it is the hard work of staff and those who benefit from our services that produces the kind of inspiring results I see every day:",0.7,0.6,😅
39,A Goodwill staff member addresses a group of welfare recipients:,0.5,0.405,💏
40,"""You can earn the money to support yourself and your family,"" she says.",0.5,0.46499999999999997,💏
41,"November 15, 1996",0.525,0.525,✋
42,"""You can get off welfare.",0.5,0.525,✋
43,I know you can...,0.53,0.5,💏
44,"I did.""",0.525,0.525,✋
45,A participant in a Goodwill program rushes back from a job interview to share the results with his classmates in our desktop publishing training program.,0.5,0.46499999999999997,💏
46,His job objectives call for him to do it in 30.,0.45499999999999996,0.4325,😐
47,"once his tears have subsided, he confirms what his classmates have already figured out: he just received a job offer -- his first in five years.",0.615,0.6375,😅
48,"Addressing a meeting at a neighborhood center, a Goodwill staff member tells the audience how Goodwill can help them find and keep jobs.",0.5675,0.5225,😏
49,At the next corner he tells five more.,0.5225,0.47750000000000004,💏
50,"In order to develop job skills, a man with some serious disabilities begins working in Goodwill's industrial division.",0.5275,0.47250000000000003,💏
51,He has no time to waste.,0.46499999999999997,0.5725,😳
52,It takes a long time for him to gain the self-confidence to work elsewhere in the community.,0.405,0.47,😪
53,"Eventually, he turns your support into a payoff for all of us.",0.5275,0.5,💏
54,He proudly leaves Goodwill to support himself.,0.625,0.5425,😏
55,These people and their successes are real.,0.5625,0.53,😏
56,Neither do we.,0.5,0.5,💏
57,Just like the respect we've earned from U.S. News & World Report.,0.5,0.44999999999999996,💏
58,"With the help of friends like you, Goodwill has continued to adapt our services to meet the human needs of our changing society.",0.6,0.525,😏
59,Real work.,0.5,0.525,✋
60,Real results.,0.5,0.4,💏
61,A real difference in people's lives -- in all of our lives.,0.525,0.55,✋
62,The people who can benefit most directly from your generosity have no time to waste.,0.53,0.5625,😯
63,Neither do the rest of us who feel the positive results of their success.,0.64,0.5275,😏
64,Your support helps provide real solutions.,0.6,0.475,😛
65,Please use the enclosed response card and envelope to give generously to Goodwill today.,0.5,0.5,💏
66,"Sincerely,",0.525,0.475,💏
67,Jack Dustman Board Member and Former Chairman,0.5,0.4375,💏
68,We don't waste time as we are helping the community.,0.5725,0.5725,😏
69,And we don't waste money.,0.525,0.5,💏
70,"The gift that I am asking you to make will be used to continue our mission of helping people prepare for, find and keep jobs.",0.55,0.5,💏
71,"In their December, 1995 review of the nation's best charities, U.S. News & World Report called Goodwill one of the five ""Standout Good Guys.""",0.6425,0.6075,😅
72,"In the short while since Goodwill helped him find his job, Robert has learned to thoroughly clean a motel room in about 40 minutes.",0.6,0.525,😏
73,"The magazine stated that Goodwill (as well as the other standouts) is ""uniquely effective, innovative or valuable.""",0.6,0.525,😏
74,"While I appreciate U.S. News & World Report's endorsement, the true value of your support is measured by the way Goodwill takes on problems that affect all of us.",0.475,0.575,😯
75,And there are a lot of people who face these challenges every day of their lives.,0.475,0.525,😮
76,So our work must continue.,0.535,0.5,💏
77,Everyone benefits from the work we do together.,0.625,0.475,💏
78,Many people need our help.,0.475,0.525,😮
79,Please continue our important partnership.,0.5,0.5,💏
80,Support Goodwill with a generous donation today.,0.535,0.5,💏
81,"Sincerely,",0.5,0.32499999999999996,😐
82,James M. McClelland President,0.5,0.4375,💏
83,We've helped people break free of the welfare cycle.,0.675,0.525,😙
84,We've found ways for people with disabilities to enter the workforce.,0.595,0.5625,😏
85,"December 10, 1996",0.5,0.42500000000000004,💏
86,We've expanded Goodwill's proven methods to towns and neighborhoods where they are needed most.,0.6,0.525,😏
87,"Of course, we've played different roles.",0.525,0.525,✋
88,You have helped make Goodwill's work possible with your previous support.,0.65,0.475,💏
89,Dear Mailhouse donor reminder:,0.5,0.5,💏
90,Goodwill has devised the programs that turned your investment into results.,0.55,0.44999999999999996,✋
91,Who has benefited from our partnership?,0.5,0.6,😯
92,Everyone has.,0.475,0.525,😮
93,"When you and I help somebody find a job, one more person joins the ranks of tax payers, fewer tax dollars are spent on public assistance and businesses gain another consumer.",0.65,0.5,😗
94,You and I have done some important work together.,0.65,0.525,😏
95,"There are a lot of barriers that keep people from working: physical and mental disabilities, history of welfare dependency and lack of education or self-esteem.",0.4175,0.47250000000000003,😪
96,"At last, he has found success in a job that he loves.",0.695,0.5825,😅
97,Now his goals are set on moving up in the company.,0.525,0.525,✋
98,"Every year, thousands of people come to Goodwill.",0.53,0.5625,😯
99,"Like Michael, they share two common characteristics.",0.46499999999999997,0.5725,😳
100,They face some barrier to employment and they want to work.,0.5,0.42500000000000004,💏
101,"With support from people like you, they can overcome their barriers and earn success and the self-sufficiency that comes with it.",0.595,0.625,😅
102,And then the pay-off begins for the entire community.,0.595,0.5,😏
103,"Last year, participants in Goodwill programs earned --and paid taxes on -- wages of nearly $3.5 million.",0.6,0.525,😏
104,Michael Sims felt that way at age 39 -- the day he earned a job.,0.575,0.575,😏
105,Their successes at work also saved taxpayers more than three-quarters of a million dollars in public assistance.,0.675,0.475,😗
106,"November 15, 1994",0.5,0.30000000000000004,😐
107,"The savings are counted in more ways than dollars and cents, however.",0.5,0.345,😐
108,"The families of the new wage earners may feel the accomplishment in terms of a house to live in, money to purchase food -- without food stamps -- and the beginning of a family focused on success, not hopelessness.",0.55,0.475,✋
109,Won't you help make all of these successes possible?,0.5,0.575,😯
110,Please send the largest contribution you can comfortably make.,0.44999999999999996,0.44999999999999996,😐
111,Your gift will help give new meaning to the word success -- for people who have seldom had reason to use the word.,0.65,0.55,😏
112,Michael was born with cerebral palsy.,0.28500000000000003,0.535,😔
113,"Sincerely,",0.5625,0.5,😛
114,James M. McClelland President,0.5,0.5,💏
115,P.S.,0.5,0.475,💏
116,Your gift will make a difference.,0.66,0.5925,😅
117,"For every dollar of public support Goodwill received last year, we returned $1.59 to the community in the form of earned wages and reduced public assistance payments.",0.65,0.55,😏
118,"Upon entering the work force, he discovered few job opportunities that seemed to match his abilities.",0.575,0.55,😏
119,For several years he performed packaging and clerical work.,0.5,0.44999999999999996,💏
120,"Dear ,",0.5,0.5,💏
121,His most recent job lasted only a year before cut-backs eliminated his position.,0.345,0.5,😕
122,For 18 long months Michael could not find a job.,0.30500000000000005,0.5275,😒
123,Think of your greatest accomplishments.,0.61,0.5,😏
124,He resorted to public assistance dollars to survive.,0.42500000000000004,0.525,😮
125,"Finally, Michael called Goodwill.",0.525,0.525,✋
126,"At Goodwill, Michael's counselors felt that his personable demeanor could be a major attribute and identified for him a possible job-match where his people skills could shine.",0.65,0.525,😏
127,"After three interviews, Michael proved that he was the right person for the job.",0.65,0.5,😗
128,Think of the joy and success they bring to you and your loved ones.,0.75,0.65,😝
129,"As the Clubhouse Monitor at Bent Tree Apartments, he now provides customer service for 50 to 60 tenants each night.",0.525,0.42500000000000004,✋
130,Their complaint: the system discourages working because unemployment provides benefits that many entry-level jobs don't include.,0.4,0.5,😑
131,Some of the strongest critics of our welfare system are the people who have become dependent on it.,0.5,0.44999999999999996,💏
132,That's where you --and Goodwill --come in.,0.525,0.5,💏
133,We help people train for and find jobs that make it possible for them to get off of welfare.,0.5625,0.4675,😛
134,"Last year, Goodwill placed 511 people in jobs, more than double the number we placed in 1993.",0.7,0.575,😎
135,"While the debate on welfare reform is gathering like a storm at sea, the people who need jobs are floundering.",0.42500000000000004,0.525,😮
136,We need your support to continue getting people off of public assistance.,0.525,0.44999999999999996,💏
137,Welfare is not the answer.,0.475,0.5,😮
138,And welfare reform is an uncertain solution with an unknown starting date.,0.44999999999999996,0.5,😮
139,Goodwill works.,0.7175,0.5625,😎
140,Right now.,0.46499999999999997,0.5,😮
141,Please give the largest gift you can to Goodwill today.,0.55,0.5,💏
142,"Sincerely, Jack Dustman Chairman",0.5,0.44999999999999996,💏
143,"With unemployment at its lowest point in years in central Indiana, many people still have a hard time finding meaningful employment.",0.32499999999999996,0.5,😕
144,"Some, like Jerry, are ex-offenders.",0.475,0.475,💏
145,"Some are blind, deaf or have other physical disabilities.",0.39249999999999996,0.5,😑
146,More than 100 were homeless.,0.30000000000000004,0.5,😒
147,"But Goodwill offers hope even to people with numerous obstacles to overcome, like Jerry.",0.6,0.575,😏
148,"With a promising new job at a plastic injection molding manufacturer, his legal troubles in check and a safe place to live, Jerry can get on with the business of building a life for himself and contributing to his community.",0.625,0.525,😏
149,"March 17, 2000",0.5,0.475,💏
150,"For as long as he needs it, Goodwill will continue to help.",0.5,0.44999999999999996,💏
151,"He knew he had made a bad mistake, but despite his commitment to rebuilding his life, he just didn't count on the obstacles that would be thrown up in his path.",0.42500000000000004,0.525,😮
152,Your support of Goodwill will provide job training and placement services to help the hardest to serve in central Indiana find meaningful employment.,0.625,0.44999999999999996,💏
153,"And, with your assistance, Goodwill can help employers develop resources to keep workers on the job.",0.6075,0.39249999999999996,😳
154,Please make an investment in the stability of our community by sending a gift to Goodwill.,0.5725,0.46499999999999997,😛
155,Your generosity will help people help themselves.,0.64,0.5825,😏
156,"Sincerely,",0.555,0.5275,✋
157,James M. McClelland President,0.5,0.42500000000000004,💏
158,Reality hit when he was unable to reconcile with his wife and ended up on the street.,0.25,0.625,😟
159,"Name Address City, ST, Zip",0.5,0.375,💏
160,He went to the Center Township Trustee for food stamps until he could find a job and a place to live.,0.5,0.5,💏
161,The Trustee referred him to the Blue Triangle where he consulted Goodwill's Career Academy staff for job search assistance.,0.55,0.5,💏
162,Dear Name:,0.5,0.4,💏
163,Jerry's Goodwill caseworker found him a job immediately.,0.575,0.5,😛
164,But Jerry's troubles didn't end there.,0.375,0.5625,😦
165,"The seasonal construction job he obtained soon ended, and he returned to Career Academy for help once more.",0.47250000000000003,0.5,😮
166,"When Jerry was released from prison, he knew it would take hard work and determination to straighten out his life.",0.5,0.39249999999999996,💏
167,"Unemployed, homeless and with a prison record, Jerry now faced going back to prison for failure to pay child support.",0.30000000000000004,0.5,😒
168,"Such fund are often used for college tuition, vocational training or a deposit on an apartment.",0.5,0.5,💏
169,"Without private donor support, this Fund doesn't exist.",0.3225,0.5725,😒
170,Please take a few minutes to send a donation to help one or more of our children successfully cross that threshold into the future.,0.53,0.47,💏
171,"Sincerely,",0.555,0.5,😛
172,Mary Roth Executive Director,0.475,0.475,💏
173,The young adults who leave Pleasant Run have those same feelings.,0.5,0.47250000000000003,💏
174,"June 21, 1999",0.5,0.4375,💏
175,Very few have family support to get them started.,0.375,0.475,😑
176,"Many need furniture, linens and other basic necessities to begin lives on their own.",0.405,0.47,😪
177,"Name Address City, ST Zip",0.5,0.475,💏
178,"To help them establish themselves in the community, the Pleasant Run Emancipation fund was begun in 1993 by private donors who wanted to provide a measure of financial support for those leaving our programs.",0.55,0.5,💏
179,Individuals who are being emancipated are eligible to receive up to $500 from the Fund if they formally apply and meet four requirements:,0.55,0.525,✋
180,"Dear ,",0.555,0.47250000000000003,✋
181,1. Release by the courts,0.5,0.47,💏
182,2. Successful completion of all life skills tests,0.625,0.525,😏
183,Do you remember the combination of elation and apprehension you felt when you first left home?,0.525,0.6,😯
184,3. Positive termination of his or her Pleasant Run program,0.47,0.47,💏
185,4. Possession of a high school diploma or GED,0.5725,0.4275,😌
186,"Proof of meeting these, two staff reference letters and an essay stating why they should receive a grant and how it will be used are all reviewed by a Pleasant Run panel, which determines if the applicant merits the funds.",0.5,0.525,✋
187,Then the task was to help children who lost parents in the Civil War.,0.5,0.5,💏
188,"Today, we serve children and families with a multitude of problems: emotional, physical, psychological and sexual abuse.",0.4,0.525,😦
189,"Some come from families where, through therapy, there is hope for reunification.",0.575,0.5,😛
190,"For others, ""families"" are the counselors are housemates at the group homes where they live.",0.55,0.5,💏
191,The biggest tragedy is that the problems don't go away; they only grow.,0.33999999999999997,0.59,😒
192,"Little ones, like Baby Jessica, caught in the struggle between adoptive and birth parents.",0.44999999999999996,0.5,😮
193,In 1995 we will serve over 850 children and 340 families.,0.625,0.5,😗
194,"In 1996, these figures will triple.",0.5,0.475,💏
195,"The children and families who come to Pleasant Run are given the opportunity to become happy, loving, and productive members of our society.",0.6575,0.45499999999999996,💏
196,"They welcome the chance to belong, to become self- sufficient, to regain their self-esteem and confidence.",0.625,0.5,😗
197,"November 27, 1995",0.5,0.39,💏
198,"Often it is a long, hard struggle, but the results are well worth it.",0.575,0.525,😏
199,"For Pleasant Run to continue to serve abused and neglected children and their families, we need your support.",0.42500000000000004,0.525,😮
200,"The Funding sources are shrinking, but the needs grow explosively.",0.4275,0.6075,😲
201,"Please ""help good kids get better"" by sending us a contribution today.",0.55,0.65,😮
202,Your gift will give children and families hope for improved tomorrows.,0.55,0.5,💏
203,"Sincerely,",0.5,0.4375,💏
204,Mary Roth,0.5,0.42500000000000004,💏
205,"Older kids, like Tracy and Kerry, left homeless after a recent murder-suicide in Indianapolis claimed Mom and Dad.",0.275,0.525,😒
206,"Young adults, like Mary T., a jobless mother of three, trying desperately to keep her kids out of trouble in a crime-ridden neighborhood.",0.35,0.525,😕
207,Dear Friend:,0.5,0.4275,💏
208,Real people!,0.655,0.7175,😅
209,There are thousands more.,0.475,0.475,💏
210,"Families are being torn apart, and too often, children are the victims.",0.22499999999999998,0.575,😟
211,What kind of people benefit by your contribution to Pleasant Run Children's Homes?,0.525,0.44999999999999996,💏
212,"Kids like Tommie J., made a ward of the court because of repeated beatings by an alcoholic father;",0.3225,0.5725,😒
213,"Alice, sent to a group home to get help because of severe behavior disorders;",0.375,0.475,😑
214,"and John H., a recovering alcoholic, rebuilding a relationships with his family so they can live together again.",0.5825,0.5,😏
215,Pleasant Run Children's Homes began serving children nearly 130 years ago.,0.525,0.55,✋
216,"For some, it's a matter of weeks or months;",0.42500000000000004,0.525,😮
217,"for others, it's years.",0.44499999999999995,0.4175,😐
218,"They leave Pleasant Run, generally, ready and able to contribute to society.",0.6,0.5,😏
219,We're proud of our children and all that they overcome.,0.75,0.625,😋
220,"We are a not-for-profit, multi-service agency.",0.55,0.44999999999999996,✋
221,We wouldn't exist if the need weren't there.,0.5,0.47250000000000003,💏
222,The numbers of children who deserve our services are rising... as quickly as our programs can grow to serve them.,0.525,0.55,✋
223,Please help us help them.,0.6075,0.5725,😏
224,"Pleasant Run Children's Homes... ""where good kids get better.""",0.6,0.44999999999999996,😳
225,"Sincerely,",0.55,0.42500000000000004,😌
226,Mary Roth Tom Hirschauer,0.5,0.42500000000000004,💏
227,"June 26, 1995",0.5,0.35,😐
228,"Federal, state and local governments are freezing or withdrawing much-needed funding sources for people who are truly in need.",0.5275,0.47250000000000003,💏
229,"In spite of that, Pleasant Run Children's Homes, with the help of hundreds of volunteers and others who really care, continues to make a significant impact on the futures of families and kids in need of help.",0.6425,0.5,😗
230,Dear Friend:,0.61,0.5275,😏
231,"We all hear about today's increases in neglect, abuse and abandonment of those who can't fight back: children.",0.35750000000000004,0.5725,😦
232,This is not newsletter.,0.44999999999999996,0.475,😮
233,Yet few of us hear enough about kids who live through these adversities and do make the grade.,0.5,0.345,😐
234,The positive side.,0.675,0.575,😅
235,These are special children.,0.6,0.475,😛
236,It is a fund-raising appeal.,0.5,0.47250000000000003,💏
237,They come into a Pleasant Run program...,0.475,0.44999999999999996,💏
238,"whether it's for therapeutic help in their own homes (which nurtures whole families), through foster care families or in the familial surroundings of our residential homes.",0.47,0.5,😮
239,Your contribution will make a difference in a child's life.,0.61,0.5825,😏
240,It may help a family stay together.,0.575,0.525,😏
241,It can certainly make happy holiday memories.,0.695,0.61,😅
242,A gift to Pleasant Run means the children in our care will have presents to open.,0.6375,0.47750000000000004,💏
243,"A gift means a family will have a holiday meal, cooking utensils to prepare the meal and dishes to serve it on.",0.5825,0.47250000000000003,😛
244,Your gift will go beyond the holiday season.,0.625,0.575,😏
245,"It can help purchase clothing, school supplies, books and educational tools throughout the year.",0.5725,0.46499999999999997,😛
246,Please take a few minutes to mail a donation to Pleasant run.,0.5625,0.53,😏
247,Let our families and children know that you want them to have the same kinds of memories of the holidays you will have.,0.6,0.475,😛
248,We wish you and your family a new year full of joy and love.,0.825,0.65,😀
249,"Sincerely,",0.53,0.5,💏
250,Dear Friends of Pleasant Run:,0.5,0.535,✋
251,Mary Roth Executive Director,0.5,0.4,💏
252,This is the time of year when we give thanks for the warmth and love that surrounds us.,0.75,0.6075,😋
253,And this time of year is an occasion to remember those not as fortunate as we are.,0.42500000000000004,0.475,😪
254,Pleasant Run cares for at-risk children and families.,0.55,0.525,✋
255,"We do this through a wide range of programs including community- based, therapeutic foster care, group homes and our treatment center.",0.5,0.405,💏
256,"The holiday season is the time of year when we're all busy buying gifts, baking goodies, decorating our homes and making arrangements to be with family and friends.",0.575,0.5,😛
257,Many of the children are victims of abuse or live in unstable homes.,0.3325,0.5275,😓
258,"Today we are asking you to take a few minutes to consider making a contribution to Pleasant Run to help the 1,500 children families we care for.",0.53,0.5,💏
259,Many of the children have no homes; no memories of joy from past holidays.,0.28,0.5625,😓
260,"Others are from families that are struggling to provide a healthy, happy environment but don't have the resources to make it possible.",0.35,0.5,😕
261,"If you are interested and would like more information, please contact Lisa Lusk or Marcia Whited at 693-9222.",0.5,0.47,💏
262,We would like to have families matched with sponsors non later than xxxx.,0.5,0.5,💏
263,Thank you for considering this opportunity to make this a memorable holiday season for a family in need.,0.695,0.555,😙
264,"Sincerely,",0.55,0.44999999999999996,✋
265,It's hard to believe that the holiday season is only two months away.,0.525,0.575,😯
266,"Every year we seek companies, organizations and individuals to sponsor one or more of our families.",0.525,0.475,💏
267,These families are participants in our community-based programs.,0.525,0.475,💏
268,These programs focus on keeping the family together by providing counseling and other services to the entire family.,0.6,0.5,😏
269,"After our caseworkers meet with these families and their children they often find they lack even the basic necessities such as cooking utensils, beds, cleaning supplies, etc.",0.375,0.44999999999999996,😑
270,We meet these needs immediately.,0.525,0.525,✋
271,"But, the holiday season is a particularly difficult time for these families.",0.3125,0.47,😕
272,They do not have the resources necessary to purchase gifts or food for a holiday meal.,0.36,0.44499999999999995,😑
273,We are asking you to consider sponsoring one of our families for this holiday season.,0.525,0.55,✋
274,"At Pleasant Run, Inc. we are making plans and arrangements for our children and families.",0.525,0.42500000000000004,✋
275,It costs $225 to send one child to camp.,0.475,0.5,😮
276,"Many members of the Boys & Girls Clubs of Indianapolis can't afford to go to camp without financial assistance, and that's why we need you!",0.525,0.6,😯
277,Please make camp possible for all deserving Indianapolis children and send in a tax deductible contribution today in the enclosed envelope.,0.5275,0.5275,✋
278,"Yes, it's that time of the year -- the start of the Boys & Girls clubs of Indianapolis' Camp.",0.5925,0.5625,😏
279,"Consider sponsoring 1, 2, or 3 children.",0.555,0.5825,😯
280,"No matter the size of the donation, please know that your gift will be appreciated and make a difference.",0.65,0.575,😏
281,"Sincerely,",0.5,0.4575,💏
282,Richard Dickinson,0.5,0.44999999999999996,💏
283,You can make a difference in a child's life.,0.6075,0.5725,😏
284,Sponsor a child at the Boys & Girls Clubs of Indianapolis' summer camp today!,0.6675,0.6675,😅
285,"June 1, 1998 BOYS & Girls Club OF INDIANAPOLIS",0.5,0.5,💏
286,"Six weeks of learning and exploring, sports, arts, and fellowship.",0.55,0.4,😌
287,"A time for a youngster to enjoy the fun and benefits of residential camp living, dedicated staff and instruction, and a chance to make special friends.",0.535,0.46499999999999997,💏
288,"I know you're committed to ensuring today's children have safe, healthy, and positive summer experiences.",0.65,0.55,😏
289,That's why I want you to learn more about the Super Summer Safari Camp.,0.535,0.5,💏
290,"At Super Summer Safari Camp, there are daily sports, nature, and arts activities.",0.5725,0.4275,😌
291,"Dear Friend,",0.6,0.575,😏
292,"In addition to the fun stuff, important life-skills such as self-esteem, leadership, and interpersonal cooperation are being developed.",0.525,0.55,✋
293,"It's summertime, so it must be time for CAMP!",0.75,0.7749999999999999,😝
294,Please read the enclosed brochure for more information on the wonderful Super Summer Safari Camp!,0.55,0.55,✋
295,We are counting on you now to help us get where we need to be tomorrow.,0.5,0.5275,✋
296,Would you please consider a gift of the same in 1999?,0.5,0.5,💏
297,"Please, give generously.",0.4575,0.5,😮
298,The kids are depending on you.,0.525,0.55,✋
299,"Respectfully,",0.5,0.475,💏
300,"James Campbell President of the Board Deputy Chief, Indianapolis Police Department",0.5,0.4275,💏
301,A United Way Agency,0.5275,0.4175,✋
302,Please detach and return in the enclosed envelope.,0.5,0.475,💏
303,Youngsters often find themselves feeling alienated and alone.,0.36250000000000004,0.5,😕
304,"February 26, 1999",0.5,0.42500000000000004,💏
305,That's where the Boys & Girls Clubs of Indianapolis come in.,0.5275,0.5,💏
306,We reach out to kids -- especially those from disadvantaged neighborhoods where the risks are highest.,0.575,0.5,😛
307,"We give them a chance to realize their own potential by giving them a place where they can develop a sense of competence, of usefulness, a sense of belonging and of influence.",0.61,0.555,😏
308,"Dear ,",0.5,0.42500000000000004,💏
309,"Kids today face overwhelming pressures, everything from trouble at home to gangs and drugs.",0.30000000000000004,0.5,😒
310,"Money for programs, for equipment, and for repairs and improvements to club facilities.",0.55,0.475,✋
311,Your contribution last year of helped us get where we are today.,0.725,0.525,😙
312,"In addition, we will have soft drinks and a raffle, so that you can walk home with a great prize!",0.625,0.7,😅
313,"The Jameson Grill has been designed to be nothing but fun for you, your family, employees, and maybe even your neighbors.",0.5825,0.555,😏
314,Join in this wonderful event and help Jameson Camp continue to provide the year-round support that gives kids a chance to create dreams.,0.6,0.575,😏
315,"Simply fill out the enclosed card, and we will see you at the Grill!",0.625,0.625,😅
316,One of our volunteers will be contacting you soon.,0.535,0.46499999999999997,💏
317,Questions?,0.5,0.55,✋
318,"Call Pat Bray at 241-2661 or e-mail, jcfundrzr@aol.com",0.525,0.475,💏
319,"Come one, Come all to the Inaugural Jameson Grill",0.6875,0.6575,😅
320,"Saturday, September 20,1997, from 2:00 p.m. until 7:00 p.m., marks a special day, as Jameson Camp will hold its first ever Jameson Grill.",0.55,0.55,✋
321,A fund raiser dedicated to you and your family having fun!,0.725,0.7,😆
322,!,0.5825,0.61,😅
323,"For this event, when you purchase a corporate picnic table, you will be able to bring 16 people.",0.575,0.5,😛
324,The Grill will feature enough activities that you and your kids will have a tough time deciding what to do.,0.5,0.4375,💏
325,"From basketball, kickball, volleyball, archery, crafts, an egg toss, and even a walk through our creek, you will have plenty to do to get you good and hungry.",0.6,0.55,😏
326,"The only fund raising event in the world where you can bring your entire family, other employees, or maybe even your neighbors.",0.575,0.4,😌
327,"Hungry, you bet!",0.5,0.655,😮
328,"We'll prepare a hog roast and hot dogs for the kids, with all the fixings.",0.7,0.625,😅
329,"This event is designed to be fun for campers, their families, friends of the camp, neighbors, staff, and anyone interested in finding out more about Jameson.",0.5725,0.6075,😅
330,"In short, Fun for Everyone!",0.8,0.75,😜
331,"The family-friendly event, September 20, 1997, will include a hog roast, activities for kids and adults, prizes for activities, and a small raffle.",0.53,0.5,💏
332,This is where we need your help.,0.5,0.53,✋
333,Can you help support this wonderful event by furnishing any type of products or services that can be used as prizes for our activities or as a raffle prize?,0.585,0.47250000000000003,😛
334,Jameson is a not-for-profit agency established in 1928 to serve the youth of central Indiana who have special needs.,0.5625,0.53,😏
335,Your contribution will help with funding so Jameson Camp can continue providing the year-round camping experience that gives kids a chance to create dreams.,0.6,0.575,😏
336,Enclosed is a form you can complete and return to us in the postage-paid envelope.,0.525,0.475,💏
337,"July 11, 1997",0.47250000000000003,0.4175,💏
338,"Or, you can fax us at 241-2760, or e-mail, icfundrzr@aol.com.",0.5,0.4,💏
339,Your quick response will help us begin organizing our prizes.,0.555,0.5275,✋
340,"After we receive your commitment, we will contact you about picking up your contribution.",0.55,0.4,😌
341,"If you have any questions, please call me at 241-2661.",0.53,0.53,✋
342,We appreciate your support of our first event of this type.,0.655,0.595,😅
343,"Sincerely,",0.44999999999999996,0.44999999999999996,😐
344,Help Blaze The Trail -- 1997 Jameson Camp,0.525,0.55,✋
345,Thank you for your last Annual Fund Gift!,0.725,0.6,😙
346,"The camp offers summer residential programs for children from ages 7-17, and continues contact with the campers and their families with special overnight and weekend follow-up events during the school year.",0.5225,0.4325,✋
347,"Name Address City, State Zip",0.5,0.4,💏
348,"All children who attend the camp are referred by social workers, doctors, teachers, counselors, and other professionals.",0.48,0.375,💏
349,"Many of the children have learning disabilities, behavioral problems, or come from economically distressed families.",0.375,0.47,😑
350,Dear Mr./Mrs. Name:,0.5,0.5,💏
351,"The goal of our organized camping experience is to improve the total health of the children socially, emotionally, and physically.",0.575,0.6,😅
352,This year Jameson Camp is planning an Inaugural fund-raising event: The Jameson Grill!,0.6,0.525,😏
353,We need your help in continuing the work of Jameson Camp.,0.55,0.6,😯
354,Two of them told me yesterday that as a group they decided they had to earn the right to ask others for help by accomplishing something real to help themselves.,0.6,0.475,😛
355,I hope you'll consider continuing your support of Jameson's special campers by renewing your last gift of $ xxx.,0.5625,0.5,😛
356,And that's from kids many people see as a problem.,0.38749999999999996,0.47750000000000004,😑
